96015416,4,900
2439704212,0.00,-0.27,-9.45
2439707924,-0.12,0.00,-10.40
2439711704,-0.04,-0.12,-10.47
2439715496,0.00,-0.39,-9.92
2439719220,-0.04,-0.08,-10.24
2439723032,-0.08,-0.12,-11.02
2439726844,-0.12,0.24,-10.83
2439730652,-0.04,0.31,-11.26
2439734456,-0.08,0.59,-11.06
2439738224,0.00,1.10,-11.61
2439741984,0.00,0.98,-11.14
2439745756,-0.04,1.37,-12.04
2439749556,-0.04,1.49,-11.49
2439753336,0.00,1.77,-11.45
2439757092,0.00,1.65,-11.53
2439760852,0.00,1.88,-11.18
2439764624,0.04,1.45,-11.38
2439768388,0.00,1.18,-11.10
2439772140,0.00,1.18,-11.41
2439775912,0.04,0.86,-11.18
2439779672,0.00,0.59,-10.83
2439783456,-0.20,0.24,-10.43
2439787248,-0.16,-0.04,-10.00
2439791048,-0.08,0.16,-10.63
2439794848,-0.35,-0.59,-9.57
2439798600,-0.12,-0.94,-9.81
2439802364,-0.24,-1.22,-9.18
2439806132,-0.24,-1.41,-9.38
2439809892,-0.24,-2.00,-8.83
2439813640,-0.27,-1.73,-9.26
2439817412,-0.24,-2.16,-9.57
2439821184,-0.31,-1.84,-9.45
2439824948,-0.43,-1.77,-9.02
2439828700,-0.12,-1.53,-9.92
2439832456,-0.04,-1.22,-9.65
2439836212,-0.24,-0.90,-9.81
2439839972,-0.16,-0.24,-10.40
2439843788,-0.08,0.31,-10.98
2439847588,-0.12,0.59,-10.94
2439851384,-0.04,1.02,-11.30
2439855180,0.08,1.29,-11.61
2439858960,0.20,1.53,-11.38
2439862752,0.04,1.41,-11.02
2439866528,0.12,1.69,-11.06
2439870304,0.20,1.88,-11.41
2439874088,0.08,2.35,-11.45
2439877872,0.16,2.12,-10.71
2439881660,0.20,2.12,-11.34
2439885448,0.24,1.65,-10.51
2439889240,0.20,1.61,-10.71
2439893032,0.12,1.26,-10.79
2439896828,0.20,0.82,-10.16
2439900592,0.00,0.20,-9.96
2439904288,0.00,-0.24,-9.49
2439908012,-0.08,-0.63,-9.49
2439911780,-0.12,-0.71,-10.24
2439915600,-0.20,-1.22,-10.00
2439919412,-0.20,-1.88,-9.85
2439923180,-0.47,-2.00,-8.98
2439926928,-0.24,-2.20,-9.30
2439930680,-0.39,-2.28,-9.06
2439934448,-0.31,-2.16,-9.69
2439938220,-0.35,-2.28,-9.69
2439941984,-0.43,-1.61,-9.65
2439945756,-0.31,-1.88,-9.14
2439949512,-0.43,-1.53,-9.38
2439953272,-0.43,-0.75,-9.49
2439957028,-0.20,-0.55,-10.67
2439960848,-0.35,-0.20,-10.20
2439964656,-0.16,0.31,-10.83
2439968464,-0.08,1.14,-11.41
2439972256,-0.12,1.22,-11.41
2439976064,-0.04,1.77,-11.38
2439979852,0.00,1.96,-11.30
2439983600,0.00,2.31,-11.89
2439987388,0.16,2.63,-11.85
2439991184,0.12,2.67,-11.18
2439994988,0.20,2.71,-11.26
2439998768,0.12,2.71,-11.34
2440002572,0.08,2.39,-10.87
2440006348,0.12,2.12,-11.22
2440010132,0.16,1.49,-10.67
2440013916,0.16,1.37,-10.90
2440017700,0.08,0.94,-10.43
2440021488,0.08,0.43,-10.59
2440025256,-0.04,0.00,-10.32
2440029032,-0.04,-0.47,-10.08
2440032840,-0.12,-0.94,-10.24
2440036644,-0.27,-1.65,-9.61
2440040404,-0.27,-1.69,-9.89
2440044168,-0.43,-2.12,-9.65
2440047924,-0.35,-2.16,-9.96
2440051676,-0.27,-2.39,-9.61
2440055440,-0.55,-2.39,-9.65
2440059200,-0.43,-1.80,-9.73
2440062948,-0.43,-2.20,-9.73
2440066700,-0.43,-2.31,-9.41
2440070452,-0.55,-1.61,-9.81
2440074208,-0.27,-1.45,-10.43
2440078024,-0.27,-1.02,-10.08
2440081840,-0.24,-0.59,-10.32
2440085664,-0.24,0.16,-10.20
2440089460,-0.20,0.08,-10.00
2440093216,0.00,0.75,-10.79
2440096988,-0.12,1.22,-10.98
2440100780,0.00,1.69,-11.06
2440104560,0.04,2.04,-10.83
2440108340,0.16,2.31,-11.49
2440112132,0.12,2.43,-11.49
2440115920,0.20,2.63,-11.06
2440119696,0.16,2.79,-11.22
2440123488,0.16,2.55,-10.90
2440127268,0.12,2.35,-10.94
2440131064,0.08,2.12,-11.45
2440134860,0.08,1.80,-11.26
2440138636,0.04,1.84,-11.49
2440142408,0.00,1.22,-11.38
2440146180,-0.04,0.82,-10.87
2440149972,-0.16,0.59,-11.22
2440153776,-0.20,0.08,-10.83
2440157564,-0.16,-0.59,-10.32
2440161388,-0.39,-0.94,-10.59
2440165188,-0.27,-1.14,-10.67
2440169012,-0.51,-1.22,-9.96
2440172768,-0.35,-1.37,-9.53
2440176532,-0.47,-1.61,-9.81
2440180296,-0.51,-1.92,-10.24
2440184116,-0.47,-1.33,-10.32
2440187936,-0.35,-1.61,-10.20
2440191752,-0.47,-1.73,-9.69
2440195512,-0.47,-1.45,-10.47
2440199336,-0.39,-1.29,-10.12
2440203168,-0.43,-1.06,-9.81
2440206928,-0.39,-1.06,-9.53
2440210688,-0.35,-0.78,-10.32
2440214504,-0.35,-0.47,-9.65
2440218256,-0.16,0.12,-10.16
2440222064,-0.16,0.63,-10.87
2440225856,0.00,0.82,-10.51
2440229628,-0.04,0.86,-10.40
2440233424,-0.08,1.57,-11.18
2440237220,0.04,1.45,-10.59
2440240996,0.04,1.57,-10.79
2440244760,0.00,1.57,-10.87
2440248536,0.04,1.57,-10.59
2440252332,0.04,1.37,-10.71
2440256108,0.00,1.77,-11.34
2440259880,0.04,1.29,-10.59
2440263648,0.08,1.26,-10.98
2440267424,0.00,1.10,-10.83
2440271176,0.00,0.82,-10.24
2440274960,-0.08,0.94,-11.02
2440278752,-0.08,0.63,-10.63
2440282552,-0.12,0.31,-11.06
2440286356,-0.16,-0.08,-10.43
2440290176,-0.20,-0.08,-10.16
2440293996,-0.31,-0.27,-10.55
2440297820,-0.20,-0.86,-9.85
2440301560,-0.27,-1.06,-9.92
2440305320,-0.27,-0.55,-10.20
2440309124,-0.39,-0.98,-9.65
2440312880,-0.31,-0.94,-9.85
2440316640,-0.39,-0.75,-10.28
2440320452,-0.35,-1.06,-9.77
2440324216,-0.24,-0.67,-9.92
2440327980,-0.27,-0.67,-10.43
2440331804,-0.20,-0.24,-10.04
2440335608,-0.24,-0.20,-10.08
2440339416,-0.24,-0.08,-9.81
2440343172,-0.31,-0.08,-10.28
2440347000,-0.31,0.24,-10.36
2440350816,-0.24,0.47,-10.83
2440354612,-0.04,0.47,-10.51
2440358408,-0.08,0.71,-11.14
2440362204,-0.20,0.82,-10.55
2440366008,-0.08,0.55,-10.71
2440369812,-0.20,0.90,-11.22
2440373608,-0.04,1.02,-10.75
2440377404,0.04,1.41,-11.02
2440381172,0.00,1.29,-11.10
2440384940,-0.16,1.45,-10.24
2440388748,-0.04,1.18,-10.67
2440392548,0.04,1.22,-10.94
2440396312,0.00,0.63,-10.43
2440400084,-0.04,0.94,-10.67
2440403876,-0.12,0.63,-10.20
2440407672,-0.08,0.27,-10.55
2440411464,-0.12,0.12,-10.32
2440415272,-0.16,-0.67,-10.32
2440419084,-0.04,-0.98,-9.49
2440422836,-0.24,-0.78,-9.85
2440426588,-0.39,-1.02,-10.08
2440430400,-0.35,-1.22,-9.89
2440434168,-0.47,-1.41,-10.16
2440437988,-0.47,-1.69,-9.45
2440441740,-0.47,-1.65,-9.85
2440445508,-0.55,-1.29,-10.04
2440449320,-0.39,-1.53,-9.41
2440453084,-0.59,-1.49,-10.20
2440456884,-0.51,-1.22,-10.00
2440460688,-0.51,-1.02,-9.96
2440464440,-0.51,-0.67,-9.77
2440468200,-0.55,-0.20,-10.51
2440472012,-0.31,0.12,-10.59
2440475828,-0.51,0.47,-11.45
2440479632,-0.24,0.94,-11.34
2440483432,-0.20,1.22,-11.26
2440487228,-0.20,1.88,-12.00
2440490996,0.00,2.39,-12.16
2440494752,0.00,2.43,-11.85
2440498540,0.16,3.06,-11.69
2440502328,0.04,3.45,-11.89
2440506100,0.08,3.49,-11.22
2440509876,0.12,3.88,-11.96
2440513664,0.12,3.49,-11.53
2440517444,0.16,2.55,-11.49
2440521232,-0.16,2.35,-11.14
2440525040,0.04,1.96,-11.06
2440528824,-0.12,1.61,-11.02
2440532624,-0.27,0.31,-10.12
2440536440,-0.12,-0.12,-10.16
2440540252,-0.20,-0.55,-10.16
2440544056,-0.31,-1.45,-9.53
2440547828,-0.51,-2.04,-10.04
2440551628,-0.51,-2.47,-9.65
2440555392,-0.63,-3.61,-9.69
2440559168,-0.67,-3.02,-10.20
2440562984,-0.71,-3.57,-9.57
2440566740,-0.78,-3.57,-9.77
2440570496,-0.67,-3.49,-9.96
2440574256,-0.82,-3.57,-9.02
2440578008,-0.86,-3.26,-9.22
2440581764,-0.75,-3.10,-8.67
2440585528,-0.71,-1.92,-9.34
2440589300,-0.63,-1.41,-9.77
2440593052,-0.59,-1.10,-9.26
2440596816,-0.39,-0.31,-9.96
2440600568,-0.31,0.24,-9.81
2440604316,-0.24,0.86,-9.73
2440608040,0.00,1.29,-10.47
2440611816,-0.16,2.59,-11.34
2440615624,-0.12,2.28,-11.30
2440619424,0.08,2.75,-11.41
2440623192,0.00,2.94,-11.10
2440626964,0.16,3.45,-12.04
2440630748,0.12,3.53,-11.34
2440634548,0.16,3.37,-12.00
2440638324,0.20,3.49,-12.04
2440642100,0.20,3.37,-11.85
2440645868,0.00,3.22,-11.49
2440649644,0.08,2.98,-11.45
2440653428,0.12,2.51,-11.10
2440657196,0.00,1.80,-10.47
2440660964,-0.04,1.22,-10.12
2440664760,-0.16,0.86,-10.00
2440668556,-0.20,0.24,-9.77
2440672304,-0.12,-0.59,-9.41
2440676056,-0.35,-1.61,-9.02
2440679816,-0.47,-2.55,-7.96
2440683576,-0.75,-3.84,-8.39
2440687332,-0.94,-4.08,-8.32
2440691080,-1.22,-4.94,-7.88
2440694844,-1.41,-5.81,-7.02
2440698608,-1.61,-6.59,-7.14
2440702384,-1.57,-6.90,-6.79
2440706144,-1.73,-6.63,-6.12
2440709912,-1.57,-5.65,-6.59
2440713668,-1.65,-5.49,-6.83
2440717428,-1.61,-4.12,-6.98
2440721184,-1.37,-2.90,-7.26
2440724948,-1.33,-1.26,-9.02
2440728720,-0.98,0.86,-9.77
2440732456,-0.75,2.35,-11.02
2440736256,-0.47,3.80,-13.22
2440740048,-0.16,5.88,-13.69
2440743852,0.08,7.65,-14.47
2440747632,0.24,8.47,-14.71
2440751420,0.47,9.57,-15.14
2440755216,0.43,10.28,-15.93
2440759060,0.55,10.98,-16.32
2440762900,0.51,11.02,-15.97
2440766748,0.31,10.51,-16.87
2440770588,0.00,9.53,-16.44
2440774368,-0.47,8.28,-16.20
2440778168,-0.75,6.47,-16.44
2440781984,-1.02,3.06,-14.83
2440785776,-1.37,1.45,-14.63
2440789592,-1.69,-0.55,-14.16
2440793412,-2.04,-3.65,-12.28
2440797236,-2.20,-4.08,-12.20
2440801040,-2.39,-7.49,-11.22
2440804860,-2.39,-8.83,-10.75
2440808684,-2.39,-10.24,-10.24
2440812576,-2.71,-11.45,-9.77
2440816408,-2.59,-11.73,-8.67
2440820232,-2.82,-11.22,-8.28
2440824056,-2.51,-11.30,-7.88
2440827872,-2.63,-11.65,-7.41
2440831696,-2.51,-9.34,-7.57
2440835460,-2.12,-7.18,-7.45
2440839224,-1.77,-5.06,-6.98
2440842984,-1.57,-0.59,-6.75
2440846740,-0.47,1.33,-5.88
2440850488,-0.63,0.94,-8.32
2440854220,-0.51,3.22,-8.98
2440857976,0.35,-4.31,-11.89
2440861788,0.20,4.98,-11.10
2440865556,0.27,7.26,-12.16
2440869356,0.55,8.28,-12.67
2440873152,0.78,7.65,-13.14
2440876944,0.82,7.88,-13.65
2440880732,0.82,8.00,-13.93
2440884520,0.75,7.73,-13.65
2440888304,0.43,6.75,-13.77
2440892092,0.27,5.65,-13.81
2440895876,0.12,4.47,-13.30
2440899640,0.00,3.33,-12.71
2440903412,-0.24,2.08,-11.69
2440907208,-0.43,1.33,-11.65
2440911024,-0.51,0.08,-10.83
2440914832,-0.75,-0.98,-10.20
2440918640,-0.94,-2.47,-8.63
2440922404,-0.90,-2.90,-9.34
2440926152,-0.94,-3.77,-8.94
2440929912,-1.02,-4.43,-8.79
2440933664,-1.18,-4.47,-8.28
2440937424,-1.06,-4.67,-8.43
2440941180,-0.94,-4.43,-9.02
2440944936,-0.94,-4.04,-8.71
2440948692,-0.94,-4.08,-8.67
2440952444,-0.78,-2.86,-9.45
2440956200,-0.71,-2.67,-9.22
2440959968,-0.59,-1.69,-8.90
2440963720,-0.47,-1.33,-9.49
2440967480,-0.35,-0.75,-10.16
2440971308,-0.27,0.04,-9.65
2440975040,-0.24,0.47,-10.20
2440978832,-0.24,0.39,-9.81
2440982580,-0.12,1.18,-10.28
2440986388,0.08,1.41,-9.65
2440990108,-0.04,1.61,-10.55
2440993896,0.04,1.65,-9.96
2440997616,0.04,1.69,-11.06
2441001396,0.16,1.57,-10.94
2441005188,0.04,1.49,-10.51
2441008960,0.00,1.18,-10.47
2441012720,0.00,0.98,-9.96
2441016424,-0.04,0.67,-10.24
2441020216,-0.04,0.39,-9.89
2441023956,-0.16,0.31,-9.92
2441027712,-0.12,-0.63,-9.61
2441031472,-0.16,-0.08,-9.96
2441035220,-0.24,-0.39,-9.49
2441038992,-0.12,-0.63,-9.81
2441042732,0.00,-0.39,-9.10
2441046448,-0.08,-0.63,-9.81
2441050204,-0.08,-0.75,-10.12
2441054016,-0.24,-0.39,-9.61
2441057792,-0.24,-0.86,-9.30
2441061548,-0.20,-0.86,-9.45
2441065304,-0.39,-0.43,-9.73
2441069064,-0.24,-0.20,-10.43
2441072872,-0.24,-0.16,-10.08
2441076684,-0.24,-0.08,-10.08
2441080488,-0.20,-0.04,-10.51
2441084292,-0.12,0.55,-10.55
2441088096,-0.04,0.31,-10.40
2441091888,-0.31,0.47,-10.67
2441095688,-0.08,0.67,-10.24
2441099476,-0.27,0.75,-10.55
2441103288,-0.12,0.43,-10.00
2441107076,-0.12,0.86,-10.79
2441110884,-0.04,1.02,-10.94
2441114676,-0.12,0.98,-10.67
2441118476,-0.12,0.94,-11.14
2441122296,-0.20,0.90,-10.71
2441126080,-0.20,1.10,-10.75
2441129872,-0.20,0.98,-10.20
2441133672,-0.08,0.94,-10.75
2441137460,-0.20,0.94,-10.98
2441141260,-0.24,0.78,-10.98
2441145056,-0.35,0.55,-10.63
2441148856,-0.31,0.08,-10.59
2441152648,-0.27,0.27,-11.18
2441156452,-0.43,-0.12,-10.47
2441160276,-0.31,-0.27,-10.28
2441164088,-0.59,-0.51,-10.79
2441167904,-0.51,-0.39,-10.87
2441171728,-0.47,-0.90,-10.43
2441175552,-0.47,-0.86,-10.32
2441179372,-0.59,-0.78,-10.55
2441183180,-0.51,-0.43,-10.47
2441187004,-0.55,-0.24,-10.83
2441190824,-0.51,-0.20,-10.75
2441194648,-0.47,0.08,-11.22
2441198436,-0.51,-0.12,-10.75
2441202264,-0.35,0.08,-10.83
2441206060,-0.47,0.20,-10.55
2441209852,-0.43,0.51,-10.90
2441213648,-0.39,0.51,-10.90
2441217444,-0.43,0.16,-10.67
2441221244,-0.35,0.35,-10.90
2441225036,-0.35,0.35,-10.67
2441228832,-0.35,0.31,-10.16
2441232632,-0.39,-0.08,-10.40
2441236436,-0.35,0.27,-10.47
2441240232,-0.27,0.08,-10.71
2441244024,-0.35,0.16,-10.59
2441247820,-0.35,0.04,-10.51
2441251612,-0.39,-0.04,-10.28
2441255420,-0.27,-0.04,-10.79
2441259232,-0.35,-0.67,-10.32
2441263048,-0.24,-0.75,-10.47
2441266860,-0.39,-0.51,-11.22
2441270676,-0.43,-0.43,-10.36
2441274504,-0.35,-0.27,-10.90
2441278312,-0.35,-0.35,-10.75
2441282136,-0.27,-0.31,-11.14
2441285952,-0.39,-0.51,-11.06
2441289776,-0.39,-0.31,-10.87
2441293588,-0.27,-0.12,-10.36
2441297408,-0.43,-0.47,-10.04
2441301216,-0.31,-0.20,-10.71
2441305028,-0.20,-0.04,-10.90
2441308824,-0.24,-0.04,-10.32
2441312632,-0.20,0.16,-10.28
2441316428,-0.35,0.08,-10.59
2441320200,-0.12,0.00,-9.73
2441323932,-0.27,0.31,-10.83
2441327740,-0.08,0.16,-10.75
2441331540,-0.04,0.24,-10.40
2441335340,-0.24,0.31,-10.75
2441339140,-0.24,0.31,-10.98
2441342948,-0.12,-0.04,-10.83
2441346764,-0.12,0.27,-10.98
2441350560,-0.24,0.16,-10.94
2441354368,-0.31,0.08,-10.75
2441358144,-0.12,0.00,-10.90
2441361912,-0.20,0.00,-10.87
2441365708,-0.16,0.31,-10.63
2441369532,-0.20,0.04,-10.75
2441373304,-0.16,0.00,-11.02
2441377080,-0.27,-0.24,-10.40
2441380904,-0.16,-0.24,-10.63
2441384720,-0.20,-0.12,-10.04
2441388524,-0.16,0.00,-10.28
2441392324,-0.24,-0.24,-10.16
2441396148,-0.12,-0.12,-10.47
2441399972,-0.12,-0.20,-10.32
2441403788,-0.20,-0.04,-9.77
2441407528,-0.20,0.00,-10.59
2441411292,-0.08,0.00,-10.47
2441415056,0.00,-0.08,-10.51
2441418832,-0.24,0.20,-10.32
2441422628,-0.04,0.16,-10.79
2441426428,-0.16,0.08,-10.00
2441430212,-0.04,0.16,-10.40
2441434000,-0.04,-0.04,-9.96
2441437724,0.00,0.04,-10.59
2441441476,0.00,0.31,-10.40
2441445244,-0.16,0.12,-10.04
2441449044,0.04,0.24,-10.75
2441452808,0.00,0.27,-10.43
2441456576,0.00,0.16,-10.16
2441460352,0.08,0.08,-9.96
2441464056,0.00,0.43,-10.51
2441467820,0.00,0.16,-9.96
2441471496,0.00,0.00,-9.73
2441475176,0.00,0.20,-10.16
2441478948,-0.20,-0.12,-10.55
2441482744,0.00,0.08,-10.83
2441486516,-0.04,0.04,-10.71
2441490304,0.04,-0.08,-10.16
2441494080,0.00,-0.20,-10.04
2441497848,-0.04,-0.31,-9.73
2441501608,-0.04,0.04,-10.40
2441505396,-0.27,-0.04,-10.43
2441509188,-0.16,0.00,-10.08
2441512956,-0.08,0.00,-10.08
2441516712,0.00,-0.12,-10.36
2441520508,-0.12,-0.27,-10.20
2441524324,-0.16,-0.35,-10.08
2441528132,-0.24,-0.24,-9.81
2441531908,-0.04,-0.08,-10.47
2441535696,-0.16,0.00,-10.71
2441539504,-0.12,0.43,-10.87
2441543304,-0.04,0.08,-10.24
2441547100,-0.04,0.47,-10.63
2441550900,-0.16,0.27,-10.12
2441554700,0.00,0.12,-10.55
2441558452,0.00,0.16,-10.59
2441562216,-0.04,-0.20,-9.96
2441565964,-0.04,0.55,-10.59
2441569768,-0.08,0.31,-10.24
2441573568,-0.31,0.04,-10.20
2441577364,-0.04,0.08,-10.28
2441581140,0.00,0.00,-10.04
2441584872,-0.04,0.00,-10.36
2441588656,-0.08,-0.39,-10.12
2441592464,-0.12,-0.12,-10.16
2441596288,-0.16,-0.31,-9.96
2441600052,-0.16,-0.24,-10.63
2441603868,-0.31,-0.12,-10.32
2441607692,-0.27,-0.35,-10.67
2441611512,-0.31,-0.24,-10.79
2441615336,-0.35,-0.08,-11.14
2441619156,-0.47,-0.31,-10.67
2441622972,-0.39,-0.24,-11.10
2441626800,-0.43,-0.24,-10.47
2441630612,-0.43,0.04,-10.98
2441634404,-0.39,-0.16,-10.59
2441638200,-0.47,0.00,-10.43
2441641976,-0.51,0.04,-10.55
2441645784,-0.31,0.24,-10.75
2441649588,-0.43,0.31,-11.02
2441653388,-0.35,0.04,-10.16
2441657180,-0.31,0.20,-10.75
2441660980,-0.39,0.35,-10.87
2441664788,-0.47,0.24,-10.59
2441668584,-0.16,0.39,-10.79
2441672380,-0.20,0.27,-10.87
2441676172,-0.08,0.59,-10.83
2441679964,-0.12,0.16,-10.94
2441683776,-0.12,0.08,-10.28
2441687552,0.00,0.16,-10.94
2441691328,-0.04,0.16,-10.67
2441695120,-0.08,0.12,-10.59
2441698912,0.00,0.16,-10.59
2441702668,0.00,0.04,-10.51
2441706420,0.00,0.27,-10.94
2441710192,0.16,-0.04,-10.63
2441713968,0.12,0.00,-10.43
2441717736,-0.04,0.04,-10.55
2441721496,0.00,0.00,-10.28
2441725260,-0.04,0.12,-10.83
2441729048,0.00,-0.20,-10.28
2441732828,-0.12,0.24,-10.43
2441736632,-0.16,-0.08,-10.16
2441740432,-0.24,0.00,-10.67
2441744216,-0.16,-0.04,-9.53
2441747952,-0.20,0.00,-10.43
2441751748,-0.24,0.04,-10.40
2441755540,-0.24,-0.16,-10.43
2441759352,-0.31,0.00,-10.36
2441763140,-0.12,0.12,-10.98
2441766932,-0.16,0.00,-10.36
2441770704,-0.24,0.00,-10.87
2441774492,-0.24,-0.59,-10.04
2441778308,-0.39,-0.35,-10.55
2441782124,-0.31,-0.08,-10.79
2441785940,-0.27,-0.16,-10.32
2441789764,-0.31,-0.12,-10.28
2441793588,-0.27,-0.31,-10.47
2441797400,-0.24,-0.31,-10.32
2441801224,-0.35,-0.12,-10.94
2441805036,-0.27,-0.24,-10.55
2441808848,-0.27,-0.12,-10.28
2441812664,-0.27,-0.16,-10.75
2441816488,-0.24,-0.43,-9.96
2441820260,-0.31,0.04,-10.94
2441824056,-0.24,-0.08,-10.47
2441827860,-0.20,-0.20,-10.24
2441831676,-0.16,-0.24,-9.89
2441835444,-0.24,-0.16,-10.24
2441839272,-0.08,0.12,-10.43
2441843060,-0.12,0.00,-10.20
2441846844,-0.08,-0.08,-10.20
2441850640,-0.08,-0.08,-10.59
2441854444,-0.24,0.08,-10.43
2441858244,-0.12,-0.04,-10.40
2441862064,-0.16,0.08,-10.40
2441865856,-0.12,0.47,-10.94
2441869656,-0.04,0.12,-10.36
2441873440,-0.12,0.00,-10.24
2441877224,-0.08,0.04,-10.12
2441881012,-0.12,0.04,-10.43
2441884808,-0.08,0.20,-10.08
2441888592,-0.08,0.35,-10.79
2441892368,-0.20,0.00,-10.43
2441896148,-0.12,-0.16,-10.75
2441899948,-0.12,0.00,-10.20
2441903720,0.00,-0.08,-10.59
2441907496,-0.08,-0.43,-9.89
2441911260,-0.08,0.04,-10.28
2441915052,-0.08,0.35,-10.94
2441918844,-0.04,0.04,-10.59
2441922624,-0.12,0.04,-10.63
2441926416,-0.12,0.12,-10.47
2441930224,-0.08,0.43,-10.75
2441934020,-0.04,0.20,-10.55
2441937800,-0.08,-0.27,-10.04
2441941596,-0.20,0.00,-10.75
2441945380,-0.04,0.08,-10.51
2441949168,-0.04,0.04,-11.02
2441952952,-0.04,0.12,-10.43
2441956752,-0.12,0.31,-10.71
2441960564,0.04,0.04,-10.28
2441964324,-0.12,0.00,-10.28
2441968116,0.08,0.27,-10.67
2441971908,-0.12,0.04,-10.55
2441975700,-0.08,0.12,-10.32
2441979508,-0.04,0.12,-10.28
2441983300,-0.08,0.20,-10.90
2441987068,-0.08,0.00,-10.55
2441990848,-0.08,0.04,-11.06
2441994616,0.00,0.12,-10.36
2441998392,-0.08,0.08,-10.79
2442002180,-0.08,0.43,-11.10
2442005964,-0.04,0.08,-10.55
2442009760,-0.04,0.43,-10.90
2442013544,-0.12,0.20,-10.59
2442017356,-0.08,0.04,-10.47
2442021128,-0.16,0.00,-10.79
2442024920,-0.12,0.20,-10.55
2442028700,-0.24,0.00,-10.59
2442032500,-0.20,0.08,-10.83
2442036296,-0.35,-0.20,-10.51
2442040104,-0.16,-0.16,-9.96
2442043864,-0.12,-0.04,-10.98
2442047680,-0.20,-0.24,-10.79
2442051508,-0.24,-0.24,-10.40
2442055332,-0.31,-0.20,-10.12
2442059132,-0.16,0.00,-10.20
2442062920,-0.27,-0.04,-10.63
2442066724,-0.31,0.04,-10.67
2442070524,-0.27,0.20,-10.79
2442074324,-0.24,0.16,-10.59
2442078136,-0.08,0.20,-10.75
2442081928,-0.20,0.20,-10.24
2442085736,-0.04,0.12,-10.24
2442089532,-0.16,0.16,-10.94
2442093332,-0.27,0.20,-10.94
2442097140,-0.16,0.39,-10.87
2442100948,-0.12,0.04,-10.40
